std_3u9W-Fw2g_1731318799272_19,PBZ3-ED7Q,752d127e-02ac-4ab2-8574-62e68b528704,30c84dfa-7759-45a8-89a7-698b77e628d9,tch_L2_20241119-101959_4,L2,l2pe,5,L
std_bxEn-4UHC_1731319079282_33,68pY-wY23,d58c8e43-6318-421c-b8f2-51e2818f6c8c,dc7004f3-2c7b-4d3c-9085-668800329f78,tch_L3_20241119-145753_5,L3,l3pe,5,L
std_bxEn-4UHC_1731319116556_33,Cge3-Z8Fh,cd43e43d-1808-4b9d-aa45-1ac231851785,aeff3898-9fa8-4f78-9f28-54782fd79d34,tch_L3_20241119-154312_5,L3,l3pe,5,L
std_a3vG-4AUs_1731318619362_7,nFh4-nD8M,8421fc15-9592-482c-a500-9dabc1cc8220,57ae8052-2bff-4313-a2ed-73f5e6c8bf04,tch_L1_20241118-124931_2,L1,l1pe,4,L
std_fj28-ZB4R_1731318985670_27,x4hW-qWRJ,f8ee58e6-8b78-4584-a942-a2b94acea8f9,13d899e1-4beb-47a7-adaf-7cfffa57206a,tch_L2_20241119-142553_3,L2,l2pe,5,L
std_bxEn-4UHC_1731319099201_33,u734-36aQ,ffcf2d45-3af1-46d5-8c3a-6b1282843ac4,c738f55e-314e-4440-82da-a56fcc582a57,tch_L3_20241119-164807_5,L3,l3pe,5,L
std_z9vr-hLsA_1731318605372_3,nFh4-nD8M,8421fc15-9592-482c-a500-9dabc1cc8220,a6a173cf-735f-4998-b34b-e47f4586c4c6,tch_L1_20241118-124931_2,L1,l1pe,4,L
std_RLN9-vEdF_1731318882246_23,8PL7-fYD2,892e9e82-32d2-46cf-a07b-b65c0109a260,30820c19-38b5-48bb-b907-eb12ac306ea9,tch_L2_20241119-145753_3,L2,l2pe,5,L
std_a6YZ-7Rdh_1731318534182_2,Wuk4-Ymip,e9e4a6a3-ec18-43cc-a25a-823e7f2922cb,56093d7f-e0b4-4bcb-a4a2-d7ec2189e1d0,tch_L1_20241118-124931_1,L1,l1pe,4,L
std_KtRH-kMD6_1731318778331_13,fA9T-b6fZ,3faf4591-a69f-4950-b667-c3fa9e28e58a,67fb5765-1467-4dfd-a379-86fe0eb87f9c,tch_L1_20241113-100225_1,L1,l1pe,4,L
std_3u9W-Fw2g_1731318813520_19,f9pd-bVH2,3e1ac6e4-085a-4d8e-9bfb-9372fe56dd3a,00fc9663-cdf9-48cd-bd96-d03eed77927b,tch_L2_20241113-100225_3,L2,l2pe,5,L
std_RPv4-pgQg_1731318807817_18,8sBn-sbBk,faafbad8-9be4-476c-83b0-f812a17c049c,9067ef6c-5e65-4727-be86-22c23ddb2ff3,tch_L2_20241119-152307_4,L2,l2pe,5,L
std_eki9-7vB2_1731318640346_6,j3uQ-9Lx9,163a6717-70f3-4956-836b-116e1df79c20,f44b5705-c9a0-4d55-9c06-09dc20735e38,tch_L1_20241119-164807_2,L1,l1pe,4,L
std_mi2w-Gu2w_1731318979809_25,c7T3-uhDB,798d4486-c304-4774-a649-bb65d6634908,2c210d6d-5c1d-4ed6-a58a-9b3f104e5ff9,tch_L2_20241113-104900_4,L2,l2pe,5,L
std_2v7s-hKwL_1731319357778_53,2fKY-8w36,75fda0dd-985b-48fa-94e8-ceef579176bd,ed80c8e2-5baa-4481-8030-037b2e1803b1,tch_L8_20241113-100225_8,L8,l8pe,4,L
std_R7zy-bQ7t_1731318699706_11,7M3C-4Uzq,89149076-f33d-4423-9785-be1177588bfe,8e228c05-b207-4d60-9fda-b6405036b12d,tch_L1_20241119-142553_2,L1,l1pe,4,L
std_fJEu-gi2e_1731318866838_24,wcdK-uH8X,be500117-ec5a-46e7-9939-b9a17129edee,f33c0a9c-e20f-484d-bab0-7bad4debced5,tch_L2_20241113-104900_3,L2,l2pe,5,L
std_a6YZ-7Rdh_1731318617805_2,9A67-rdL2,88bb8630-daf2-4dd0-afe0-b61effdb48d0,29af22d1-34a6-4560-9d7f-593bc81b8368,tch_L1_20241118-183612_2,L1,l1pe,4,L
std_tH23-GeNH_1731318936629_28,wNrP-Kou7,bb9867df-21e8-4126-8e0f-6d0b4136da15,ba162800-3640-4e94-a942-e92dd7957086,tch_L2_20241119-164807_4,L2,l2pe,5,L
std_6ins-hF7t_1731319486157_59,2fKY-8w36,75fda0dd-985b-48fa-94e8-ceef579176bd,7a171330-1dcf-4b2a-bcd3-7401d78279eb,tch_L8_20241113-100225_8,L8,l8pe,4,L
std_a6YZ-7Rdh_1731318606924_2,Jh34-MTRa,508155f1-fd8d-41b8-b642-40598a7212bf,48394fe5-1067-4731-b789-ade7c1ceae35,tch_L1_20241119-101959_1,L1,l1pe,4,L
std_63rB-uWLK_1731318978749_30,wcdK-uH8X,be500117-ec5a-46e7-9939-b9a17129edee,aac3bb0d-813e-4ca0-9d5a-eb3e5abda800,tch_L2_20241113-104900_3,L2,l2pe,5,L
std_aj2h-d4A7_1731319058789_31,GKfW-r4tb,f7850538-d242-4fd6-a76c-d864e676a244,ef975b54-5805-4229-879a-383246146d64,tch_L3_20241119-095105_5,L3,l3pe,5,L
std_RLN9-vEdF_1731318974919_23,H9Zv-qXv3,1438e554-7cda-4814-89a7-857af4dd0bde,d43eba61-6faa-493a-b32a-3103dd228c11,tch_L2_20241119-152307_3,L2,l2pe,5,L
std_RLN9-vEdF_1731318983708_23,PBZ3-ED7Q,752d127e-02ac-4ab2-8574-62e68b528704,2426887e-8b23-4b60-8431-aedfbf2ccd26,tch_L2_20241119-101959_4,L2,l2pe,5,L
std_tmpQ-2cuA_1731318736040_12,3Dhc-sp2j,92fac04c-a40e-4661-9bbb-0aaef0fa61fa,26cde97f-0293-427b-952c-4a439e4aa397,tch_L1_20241119-095105_1,L1,l1pe,4,L
std_B3Bd-EdXo_1731319395003_58,ici4-vs4K,6ddb1738-461d-4715-9a39-46cddf4dd6ae,d47789cf-f335-4099-874f-0ef2144e20c2,tch_L8_20241119-152307_8,L8,l8pe,4,L
std_a3vG-4AUs_1731318648947_7,6cAK-Pd9s,805db50f-a4f9-4420-ab91-db93567dc5cc,6338f35a-e7a5-4016-b782-595900d0a9a4,tch_L1_20241119-154312_1,L1,l1pe,4,L
std_kHis-FPa7_1731318941855_22,4AEx-9oax,236d183d-ba99-48b0-84ac-1e1e95813bcf,8bcef9ec-704b-464e-a028-e179c02ea7af,tch_L2_20241119-101959_3,L2,l2pe,5,L
std_ba4d-8r3W_1731318592381_5,wTP4-FDpQ,ab2d75e7-2ba3-4857-aaa1-35e364d4a947,318d9fc4-72cc-4dc1-800c-a04b7c99d979,tch_L1_20241119-095105_2,L1,l1pe,4,L
std_RLN9-vEdF_1731318876334_23,wcdK-uH8X,be500117-ec5a-46e7-9939-b9a17129edee,436e3d20-aa1e-4e04-91e2-29cc7be4cdbc,tch_L2_20241113-104900_3,L2,l2pe,5,L
std_RLN9-vEdF_1731318901104_23,8PL7-fYD2,892e9e82-32d2-46cf-a07b-b65c0109a260,49d90822-1107-4c29-bfd3-8f855ef16f4a,tch_L2_20241119-145753_3,L2,l2pe,5,L
std_6ins-hF7t_1731319444118_59,GNtZ-AenJ,da2c354d-0bbb-4ea1-a2b9-329f54ab8cbf,e98972fe-74fc-4786-9c79-e01569b802d3,tch_L8_20241113-104900_8,L8,l8pe,4,L
std_fJEu-gi2e_1731318892351_24,MFBr-4bmJ,95229bd4-a1ff-41bc-b958-ec632a6badda,480f1aa3-a69a-43a1-a512-aa885202e425,tch_L2_20241119-154312_3,L2,l2pe,5,L
std_93HR-goab_1731319134635_34,Z3Ln-vAve,9399d1df-fd40-42b0-8a1e-8d4444d04e60,f7545c83-1c5d-4f97-9283-67ff01aa689f,tch_L3_20241118-122352_5,L3,l3pe,5,L
std_EVRo-7Nmr_1731318656470_9,wTP4-FDpQ,ab2d75e7-2ba3-4857-aaa1-35e364d4a947,62bbfdc0-b497-4e63-8d1d-bedc9d483d93,tch_L1_20241119-095105_2,L1,l1pe,4,L
std_EvUF-LxNz_1731318855764_16,TjmP-2697,8edfaeb0-1f66-4263-836c-5ad1327ac276,bd5618a0-bfac-4cfa-aee3-c03882c1b41f,tch_L2_20241113-100225_4,L2,l2pe,5,L
std_mi2w-Gu2w_1731318921207_25,PBZ3-ED7Q,752d127e-02ac-4ab2-8574-62e68b528704,df9b1ebc-d422-416d-8d9b-aa2eaa4ddd1d,tch_L2_20241119-101959_4,L2,l2pe,5,L
std_mi2w-Gu2w_1731318996198_25,4AEx-9oax,236d183d-ba99-48b0-84ac-1e1e95813bcf,a0943190-6001-4ae0-8637-ec7c6ba9c418,tch_L2_20241119-101959_3,L2,l2pe,5,L
std_Tr9T-98EC_1731318742542_10,fA9T-b6fZ,3faf4591-a69f-4950-b667-c3fa9e28e58a,6e74dbb4-b9b1-402b-b717-20dc298b5647,tch_L1_20241113-100225_1,L1,l1pe,4,L
std_bxEn-4UHC_1731319105467_33,68pY-wY23,d58c8e43-6318-421c-b8f2-51e2818f6c8c,ea0be461-4983-4851-933a-aec110b97f1f,tch_L3_20241119-145753_5,L3,l3pe,5,L
std_e6i4-f9Br_1731319300320_52,8sta-4s8N,f8ef5d88-728f-4e37-b070-4f2ae445022d,36167630-8a43-40b3-9102-01a759cdd4ce,tch_L8_20241119-095105_8,L8,l8pe,4,L
std_3u9W-Fw2g_1731318917380_19,kU8K-zcoi,c2409d20-62a9-4a9c-9c30-501bbf4f7caf,8c6db727-9b27-4abe-a7ad-854f2001203f,tch_L2_20241118-124931_4,L2,l2pe,5,L
std_HLQB-6HAn_1731319057073_35,z6aV-BfYC,484d0cd7-b593-40f7-acb5-4cc2abfb3c74,805a0c31-a988-4529-ba9d-2e9282f4ef53,tch_L3_20241118-124931_5,L3,l3pe,5,L
std_B3Bd-EdXo_1731319424379_58,2Y8A-HdRB,c0122f6a-5330-4348-a6b3-65471cfac1f9,7c22439e-d1a2-4c80-923e-74adda31f3dd,tch_L8_20241118-122352_8,L8,l8pe,4,L
std_93HR-goab_1731319154081_34,RfDV-u4uc,bccf3c0b-27f3-4bad-8cce-32fc96f86aea,0c40b334-9c2a-4ad2-89d9-a80235801d8e,tch_L3_20241119-101959_5,L3,l3pe,5,L
std_fj28-ZB4R_1731318973372_27,c2Uo-jUGC,2967be95-14f2-4b9b-883a-43830444154b,8743a7a2-6693-49f1-ae7a-2040ab201fbb,tch_L2_20241119-142553_4,L2,l2pe,5,L
std_M9Tn-upJm_1731319329014_54,b6tC-T67e,d92d8866-402b-4102-afb6-a165c5983bdc,dcec5b58-ae34-4dc5-aaf1-798aceb50b25,tch_L8_20241118-183612_8,L8,l8pe,4,L
std_R7zy-bQ7t_1731318738735_11,kGK4-Dq6K,f59baad4-7ff7-40ec-9e2e-a3cb1f661714,677b66a4-b8e3-483e-9a82-497670bf37b1,tch_L1_20241119-145753_2,L1,l1pe,4,L
std_63rB-uWLK_1731318993168_30,sCsY-6yFP,58d333d9-92fa-4686-83ef-fd66b8a31366,7fe98241-9fea-4823-9621-42f4ad328689,tch_L2_20241118-124931_3,L2,l2pe,5,L
std_BPLB-TABJ_1732087525725_55,hjeU-9hcp,2640aac0-5814-4ae3-b7aa-4a7cb36b496a,ae90ddb1-bdd6-41a1-8278-ee6aa787ee4b,tch_L3_20241118-183612_5,L3,l3pe,5,L
std_a6YZ-7Rdh_1731318647465_2,kGK4-Dq6K,f59baad4-7ff7-40ec-9e2e-a3cb1f661714,ddf85ef4-14a1-4bbb-8d6b-3394ea012c48,tch_L1_20241119-145753_2,L1,l1pe,4,L
std_RE4K-b4b4_1731318786784_17,8zgW-Dak7,24833590-e73c-4dac-a086-1e1a421f045c,33deb409-c915-4e4c-909b-fb4c1b778fc9,tch_L2_20241119-161702_4,L2,l2pe,5,L
std_Ut8e-GYwx_1731319454297_60,2fKY-8w36,75fda0dd-985b-48fa-94e8-ceef579176bd,1045fef6-18df-4c5f-ad73-668b99916de6,tch_L8_20241113-100225_8,L8,l8pe,4,L
std_Tr9T-98EC_1731318682757_10,fA9T-b6fZ,3faf4591-a69f-4950-b667-c3fa9e28e58a,aa0049b3-997b-4320-ac49-6e81b8604e61,tch_L1_20241113-100225_1,L1,l1pe,4,L
std_e8MG-XtEg_1731318928086_21,DLan-b9AF,1d27b36b-3ac7-4f78-952c-716d406644dc,3899c3f8-219c-48af-b51c-9a0976c9d7a2,tch_L2_20241118-183612_4,L2,l2pe,5,L
std_KtRH-kMD6_1731318789133_13,6cAK-Pd9s,805db50f-a4f9-4420-ab91-db93567dc5cc,1b7603af-b2f3-4af2-a9b5-002b511fa19b,tch_L1_20241119-154312_1,L1,l1pe,4,L
std_mwbC-oa84_1731318938038_20,TjmP-2697,8edfaeb0-1f66-4263-836c-5ad1327ac276,2e692f29-9600-4005-94c4-b2a96d7b5ba6,tch_L2_20241113-100225_4,L2,l2pe,5,L
std_mi2w-Gu2w_1731318977473_25,6KNe-z3pi,1e78d8d0-c08c-43ef-8e3e-2993b956ba40,53c53fc9-9b4b-427f-b9ae-5ad5aab056f5,tch_L2_20241119-164807_3,L2,l2pe,5,L
std_fJEu-gi2e_1731318900594_24,c2Uo-jUGC,2967be95-14f2-4b9b-883a-43830444154b,44e1728f-d6e0-417b-95d4-2622fb7d7145,tch_L2_20241119-142553_4,L2,l2pe,5,L
std_e6i4-f9Br_1731319377183_52,7Efe-Bw62,1c4e3682-de86-447d-9d64-a18e7b4f439b,3c24c59a-febf-42d8-8f75-91148162b2dc,tch_L8_20241119-145753_8,L8,l8pe,4,L
std_Y8yZ-CDdq_1731319112902_32,GKfW-r4tb,f7850538-d242-4fd6-a76c-d864e676a244,80984910-ea72-4ea9-8c20-fcfe64d0563d,tch_L3_20241119-095105_5,L3,l3pe,5,L
std_Zd4s-tMy3_1731319400050_56,2Y8A-HdRB,c0122f6a-5330-4348-a6b3-65471cfac1f9,a45ed75c-cd03-4e4b-8c33-b9ffbad1c1c7,tch_L8_20241118-122352_8,L8,l8pe,4,L
std_EVRo-7Nmr_1731318692024_9,C79c-wBUQ,c2b960b6-916a-4c5e-b826-a7eb2bf9c478,4b759660-84d6-4ae1-9613-55832fab94ca,tch_L1_20241119-164807_1,L1,l1pe,4,L
std_HLQB-6HAn_1731319179130_35,u734-36aQ,ffcf2d45-3af1-46d5-8c3a-6b1282843ac4,3de1cfdb-561c-438e-bff6-e9216bc5c002,tch_L3_20241119-164807_5,L3,l3pe,5,L
std_krkQ-mErq_1732087432814_83,7Efe-Bw62,1c4e3682-de86-447d-9d64-a18e7b4f439b,ddab9f27-5163-420f-a8b8-236b1888c25d,tch_L8_20241119-145753_8,L8,l8pe,4,L
std_kHis-FPa7_1731318890458_22,x4hW-qWRJ,f8ee58e6-8b78-4584-a942-a2b94acea8f9,66c6e56e-07ca-4a1e-a2db-27fa410f2363,tch_L2_20241119-142553_3,L2,l2pe,5,L
std_a3vG-4AUs_1731318657795_7,2DPY-iz6A,e78b320b-a0a5-4078-baae-de40ee1c397a,53aa5269-db58-400b-8f2c-49d5090388d1,tch_L1_20241119-135502_1,L1,l1pe,4,L
std_RPv4-pgQg_1731318895085_18,wcdK-uH8X,be500117-ec5a-46e7-9939-b9a17129edee,f5b91b33-3a4e-4d86-8eca-82e48ce02d60,tch_L2_20241113-104900_3,L2,l2pe,5,L
std_aj2h-d4A7_1731319039477_31,z6aV-BfYC,484d0cd7-b593-40f7-acb5-4cc2abfb3c74,01602999-c36d-4d9c-b668-ebef2eac8c03,tch_L3_20241118-124931_5,L3,l3pe,5,L
std_fJEu-gi2e_1731318930769_24,6sPU-r236,b13c6f26-bab3-442b-9391-50e73f846298,a961f987-5dca-4bb3-bad3-4706fb0e5f88,tch_L2_20241119-095105_3,L2,l2pe,5,L
std_eki9-7vB2_1731318704713_6,9A67-rdL2,88bb8630-daf2-4dd0-afe0-b61effdb48d0,3c65350e-45c1-4cf9-9106-231db1dadb4f,tch_L1_20241118-183612_2,L1,l1pe,4,L
std_93HR-goab_1731319112118_34,RfDV-u4uc,bccf3c0b-27f3-4bad-8cce-32fc96f86aea,8dee8ea1-4bf7-41ce-87aa-e8f81cb323fd,tch_L3_20241119-101959_5,L3,l3pe,5,L
std_EVRo-7Nmr_1731318695087_9,9A67-rdL2,88bb8630-daf2-4dd0-afe0-b61effdb48d0,e0c94fc7-23ed-4ff8-9b72-246281b87a56,tch_L1_20241118-183612_2,L1,l1pe,4,L
std_RLN9-vEdF_1731318916625_23,wcdK-uH8X,be500117-ec5a-46e7-9939-b9a17129edee,e3c179f4-f6df-4e8a-90c1-aea7d19770ef,tch_L2_20241113-104900_3,L2,l2pe,5,L
std_RE4K-b4b4_1731318896841_17,sCsY-6yFP,58d333d9-92fa-4686-83ef-fd66b8a31366,91bc619a-4fe5-4531-869b-2102b6729b6f,tch_L2_20241118-124931_3,L2,l2pe,5,L
std_Y8yZ-CDdq_1731319136606_32,GKfW-r4tb,f7850538-d242-4fd6-a76c-d864e676a244,a006e41a-26a0-437b-bda8-b95a85347e26,tch_L3_20241119-095105_5,L3,l3pe,5,L
std_7Ffx-UThw_1731319306630_51,ici4-vs4K,6ddb1738-461d-4715-9a39-46cddf4dd6ae,5ccb3c96-da0e-4cd7-ab3b-cf56239031cd,tch_L8_20241119-152307_8,L8,l8pe,4,L
std_fJEu-gi2e_1731318986981_24,8sBn-sbBk,faafbad8-9be4-476c-83b0-f812a17c049c,46bd3786-7e62-4340-8e3a-1faa96feeeee,tch_L2_20241119-152307_4,L2,l2pe,5,L
std_qVqg-7ZyK_1731318558832_1,dkHv-Jv47,dac612e1-5dca-4237-a15c-43e5d6347f4c,58a86558-a73e-4582-ae21-5348557425d4,tch_L1_20241119-161702_2,L1,l1pe,4,L
std_Ut8e-GYwx_1731319449339_60,4jFs-6AKJ,cec3f4ca-6709-4a11-b41e-e2f9a0eadc73,94bc3033-2920-4b2d-8438-969127921262,tch_L8_20241119-135502_8,L8,l8pe,4,L
std_Ut8e-GYwx_1731319466112_60,3F6f-2oRg,0d3f9cca-3320-4507-830b-5ad3fe2475a6,e8881ac0-2904-4805-a046-68510267a23f,tch_L8_20241119-161702_8,L8,l8pe,4,L
std_EVRo-7Nmr_1731318779030_9,NJ2v-Ea2m,f1d788e8-f4b7-42da-8a57-44e67f9eeb6f,574cb6ee-9bfa-45d1-bcc6-e5084139d64b,tch_L1_20241113-100225_2,L1,l1pe,4,L
std_a6YZ-7Rdh_1731318615048_2,kRed-b2fp,fddb6751-5891-4575-a20b-7866e3ecea27,ac0af1cc-0c63-4561-8ad0-a9a6be707b3e,tch_L1_20241119-171846_1,L1,l1pe,4,L
std_z9vr-hLsA_1731318570654_3,Jh34-MTRa,508155f1-fd8d-41b8-b642-40598a7212bf,140bc3ce-a528-4db2-88a9-3bdcd1854e04,tch_L1_20241119-101959_1,L1,l1pe,4,L
std_a6YZ-7Rdh_1731318584417_2,8wBF-Kde6,74dbeee0-01a4-497e-882e-4a1ba4088a97,68b28507-87b4-4e9b-82a2-bf338b0c1f94,tch_L1_20241119-171846_2,L1,l1pe,4,L
std_mi2w-Gu2w_1731319004976_25,KAQ4-rfZL,999e82a8-aba6-4200-b54d-75ca5ed83279,1d5a266a-fa05-441d-8b2b-415608772d3b,tch_L2_20241118-183612_3,L2,l2pe,5,L
std_Tj2P-Wy47_1732087476933_52,u734-36aQ,ffcf2d45-3af1-46d5-8c3a-6b1282843ac4,6a72ee24-ce5d-44d3-947c-b07de2b1589a,tch_L3_20241119-164807_5,L3,l3pe,5,L
std_RPv4-pgQg_1731318818898_18,6sPU-r236,b13c6f26-bab3-442b-9391-50e73f846298,c947d4f7-a104-4f9a-beef-054b2cae3796,tch_L2_20241119-095105_3,L2,l2pe,5,L
std_n9zB-3Weq_1731318788097_14,N4h3-Vwy9,1df9c30d-3fdc-4c72-97e2-d451f9431092,2eae8e20-d2fe-422c-a5ba-9a2788a78c98,tch_L1_20241119-152307_1,L1,l1pe,4,L
std_ba4d-8r3W_1731318724600_5,3Dhc-sp2j,92fac04c-a40e-4661-9bbb-0aaef0fa61fa,527a9691-24eb-401c-867e-94828c22a6b5,tch_L1_20241119-095105_1,L1,l1pe,4,L
std_z8Gr-CLCX_1731318724555_8,Jh34-MTRa,508155f1-fd8d-41b8-b642-40598a7212bf,277ac73b-31eb-42bc-a533-d7a74180bb70,tch_L1_20241119-101959_1,L1,l1pe,4,L
std_3u9W-Fw2g_1731318862140_19,8sBn-sbBk,faafbad8-9be4-476c-83b0-f812a17c049c,1c5b2668-c7fd-4049-ac3b-dd34491efd16,tch_L2_20241119-152307_4,L2,l2pe,5,L
std_Ut8e-GYwx_1731319476287_60,4jFs-6AKJ,cec3f4ca-6709-4a11-b41e-e2f9a0eadc73,b89a56a3-d5dd-46a0-a258-bac9e5fd9471,tch_L8_20241119-135502_8,L8,l8pe,4,L
std_7enP-z6KG_1732087130458_54,Z3Ln-vAve,9399d1df-fd40-42b0-8a1e-8d4444d04e60,e91ce2e1-daef-4412-96ed-2ae7bd1d532f,tch_L3_20241118-122352_5,L3,l3pe,5,L
std_2v7s-hKwL_1731319316305_53,b6tC-T67e,d92d8866-402b-4102-afb6-a165c5983bdc,60454291-affd-40cd-ac53-8c558f76bd18,tch_L8_20241118-183612_8,L8,l8pe,4,L
std_2v7s-hKwL_1731319386708_53,6TFt-kezY,bb31b457-12e1-4643-b27a-c0cf49ecce7e,c0a5ce0b-2d1d-45a5-b015-28c8880b653b,tch_L8_20241119-164807_8,L8,l8pe,4,L
std_EvUF-LxNz_1731318804554_16,c2Uo-jUGC,2967be95-14f2-4b9b-883a-43830444154b,7670671c-be8e-4ac3-8c0e-cbb0b5285f81,tch_L2_20241119-142553_4,L2,l2pe,5,L
std_ZMyA-x98R_1731318896612_26,4AEx-9oax,236d183d-ba99-48b0-84ac-1e1e95813bcf,35974ecc-adf6-4f0f-a8ee-aac6f82aac79,tch_L2_20241119-101959_3,L2,l2pe,5,L
std_fJEu-gi2e_1731318883570_24,rPX9-hw7p,1470b40c-d54b-4de5-84ff-b338abbb1793,25adcc6b-a2d7-4bde-a339-e40a1615ec7a,tch_L2_20241119-161702_3,L2,l2pe,5,L
std_mi2w-Gu2w_1731318936848_25,Lwgu-42JN,f39edc01-d05d-459b-a2a0-6c80345aa10d,6fce0762-c172-458e-bc59-7fabd9d29c8b,tch_L2_20241119-171846_4,L2,l2pe,5,L
std_63rB-uWLK_1731318989932_30,f9pd-bVH2,3e1ac6e4-085a-4d8e-9bfb-9372fe56dd3a,ca971445-cbe6-48c9-ba84-5d9841a029fe,tch_L2_20241113-100225_3,L2,l2pe,5,L
std_mwbC-oa84_1731318878224_20,2f2k-3hmk,b1d428c4-5b93-4085-9bc3-2763a4107822,0a3d7814-8aad-4675-93cc-4f6aa006b501,tch_L2_20241118-122352_3,L2,l2pe,5,L
std_eki9-7vB2_1731318696356_6,epJ9-kr2s,bca84958-22f6-456d-98ff-b79a179b8c20,ed513173-7009-45d0-aa7a-1c551de62d64,tch_L1_20241119-101959_2,L1,l1pe,4,L
std_HLQB-6HAn_1731319045104_35,LgVF-r2Xx,d394458b-b34b-4bca-a581-f60e80a7fa7f,0d5263a2-bce0-4072-8a7c-79eaff8a139c,tch_L3_20241119-171846_5,L3,l3pe,5,L
std_RPv4-pgQg_1731318883274_18,8sBn-sbBk,faafbad8-9be4-476c-83b0-f812a17c049c,cef9b0a1-3faa-4aa8-87b8-ffaae11ced8f,tch_L2_20241119-152307_4,L2,l2pe,5,L
std_a3vG-4AUs_1731318753794_7,9A67-rdL2,88bb8630-daf2-4dd0-afe0-b61effdb48d0,156835da-b9ab-4c7c-8683-bdd5b079482f,tch_L1_20241118-183612_2,L1,l1pe,4,L
std_KtRH-kMD6_1731318791613_13,C79c-wBUQ,c2b960b6-916a-4c5e-b826-a7eb2bf9c478,346ceb01-0283-4020-864e-a9aa2924c8c6,tch_L1_20241119-164807_1,L1,l1pe,4,L
std_tmpQ-2cuA_1731318767959_12,v69a-F7eH,7cab2c91-a795-4aab-a1b6-dd28b2e409e7,cac7a980-acd9-42bd-92c9-bf491b422d39,tch_L1_20241118-122352_1,L1,l1pe,4,L
std_Y8yZ-CDdq_1731319045905_32,u734-36aQ,ffcf2d45-3af1-46d5-8c3a-6b1282843ac4,8fe3be99-c55a-439c-a4f5-de7e2b324925,tch_L3_20241119-164807_5,L3,l3pe,5,L
std_6ins-hF7t_1731319438384_59,XcJz-RhwV,22364c37-763a-48ac-a37c-c84bd347fa77,0f54852d-cc3f-4867-ab5b-79ac2c577495,tch_L8_20241119-101959_8,L8,l8pe,4,L
std_ba4d-8r3W_1731318646262_5,taVH-Qx4t,5c8fa49f-9522-4205-83d2-89df9581aa3b,94d474cd-f398-49e7-b330-280f425c801b,tch_L1_20241119-135502_2,L1,l1pe,4,L
std_e8MG-XtEg_1731318910875_21,x4hW-qWRJ,f8ee58e6-8b78-4584-a942-a2b94acea8f9,ebbd624e-9931-4612-8591-97df800414e0,tch_L2_20241119-142553_3,L2,l2pe,5,L
std_6N9p-AKGL_1731318944313_29,H9Zv-qXv3,1438e554-7cda-4814-89a7-857af4dd0bde,46e80cd4-660c-4997-95c5-7b5dad5baf62,tch_L2_20241119-152307_3,L2,l2pe,5,L
std_7enP-z6KG_1732087327035_54,8tgY-sx3v,e73d9d9f-1488-4a30-ba83-11d959aabeb4,a147b57b-d513-447b-90fb-44da3728eca0,tch_L3_20241113-104900_5,L3,l3pe,5,L
std_Ut8e-GYwx_1731319486250_60,GNtZ-AenJ,da2c354d-0bbb-4ea1-a2b9-329f54ab8cbf,4aaf3165-fb60-48e6-b48c-102da786c1ae,tch_L8_20241113-104900_8,L8,l8pe,4,L
std_b84v-covH_1731318674765_4,nFh4-nD8M,8421fc15-9592-482c-a500-9dabc1cc8220,b056083e-b21a-46c3-a31b-c927fec3d6b6,tch_L1_20241118-124931_2,L1,l1pe,4,L
std_7Ffx-UThw_1731319351506_51,8sta-4s8N,f8ef5d88-728f-4e37-b070-4f2ae445022d,ad117d82-13c8-4078-a2d0-93d7a1f8a7e8,tch_L8_20241119-095105_8,L8,l8pe,4,L
std_27ve-MC2p_1731318784406_15,2DPY-iz6A,e78b320b-a0a5-4078-baae-de40ee1c397a,67cb657e-64f3-4d8a-abf8-6d1ce10ec99d,tch_L1_20241119-135502_1,L1,l1pe,4,L
std_e8MG-XtEg_1731318940384_21,kU8K-zcoi,c2409d20-62a9-4a9c-9c30-501bbf4f7caf,c9800fe6-d489-494b-bdd9-9a57f9795466,tch_L2_20241118-124931_4,L2,l2pe,5,L
std_93HR-goab_1731319120556_34,osEV-H3U4,3cddbd7b-6fcb-434c-87bd-88179b8a0a0d,7cf35c90-1333-42e9-bff9-58569a974635,tch_L3_20241113-100225_5,L3,l3pe,5,L
std_qVqg-7ZyK_1731318639280_1,dkHv-Jv47,dac612e1-5dca-4237-a15c-43e5d6347f4c,a6da0d0e-0933-4238-a64f-829e1a7eeb05,tch_L1_20241119-161702_2,L1,l1pe,4,L
std_M9Tn-upJm_1731319402428_54,yRC3-4nbY,285bc923-d2fe-4246-a6cf-b15636e1947a,be61f7d2-2cc1-4f8a-ad87-587bd688577e,tch_L8_20241119-142553_8,L8,l8pe,4,L
std_3u9W-Fw2g_1731318890364_19,8PL7-fYD2,892e9e82-32d2-46cf-a07b-b65c0109a260,0d41900f-92ef-42e9-96ea-d48dfe4ee1bb,tch_L2_20241119-145753_3,L2,l2pe,5,L
std_9vFU-V4Yo_1731319390781_55,XcJz-RhwV,22364c37-763a-48ac-a37c-c84bd347fa77,da884851-b0d3-4fea-ad87-836c95ef1aee,tch_L8_20241119-101959_8,L8,l8pe,4,L
std_Y8yZ-CDdq_1731319107836_32,Cge3-Z8Fh,cd43e43d-1808-4b9d-aa45-1ac231851785,0b042bd4-a377-472e-9760-a7e3e5900bf2,tch_L3_20241119-154312_5,L3,l3pe,5,L
